p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
6.377924287348377e-47	-0.28728061442873315	0.013	0.135	2.3945278944420747e-42	1	BMS1
2.2151329655318324e-29	-0.28734464682478955	0.001	0.104	8.316495205792712e-25	3	Dcps
1.136474246518573e-27	-0.2873461090342266	0.003	0.101	4.266778911129331e-23	3	Taok1
2.065842773943419e-15	-0.2874353986701431	0.009	0.107	7.756000110493172e-11	7	Yeats4
1.3738419599726655e-19	-0.28744264583402673	0.014	0.113	5.157952254521375e-15	4	Arhgef40
9.690755203787573e-46	-0.28745126131507465	0.014	0.135	3.6382971337100066e-41	1	ATR
1.8550017035543822e-35	-0.2874667529870765	0.023	0.14	6.964418395824573e-31	2	USP12
3.1084262800484043e-46	-0.28748344514523216	0.014	0.135	1.167027562581373e-41	1	FYTTD1
8.201484831271766e-21	-0.2874942216038303	0.007	0.106	3.0791654650526717e-16	4	Zfp131
4.910050921333672e-28	-0.2875625372404782	0.004	0.104	1.8434295179055137e-23	3	Ssbp4
1.0288633627187598e-19	-0.2876164889428123	0.01	0.107	3.8627646089913116e-15	4	Dvl1
9.123268995902008e-21	-0.2876349698196332	0.011	0.126	3.42524011182145e-16	5	MAN1A2
1.0766365265785941e-19	-0.2876917368316514	0.01	0.108	4.042124175386674e-15	4	Kdm5b
2.594232608405643e-26	-0.2877394895274322	0.007	0.104	9.739786904998146e-22	3	Irak2
3.8952759212625856e-17	-0.28776524481169574	0.006	0.1	1.4624423918788251e-12	6	Nsrp1
3.146288872076238e-36	-0.28776811926201307	0.025	0.144	1.181242694132303e-31	2	ZFP91
1.398613530603256e-35	-0.2877931915462911	0.029	0.149	5.250954639296865e-31	2	PDCD2L
3.2331027104738697e-21	-0.28780358705117215	0.008	0.124	1.2138360816203096e-16	5	RINL
4.890255628723888e-36	-0.28782372771670767	0.023	0.14	1.8359975732480964e-31	2	ODF2
2.4183683358602347e-20	-0.28782871410099775	0.012	0.113	9.079522080153665e-16	4	Znhit6
2.8428814691375907e-46	-0.287851630588801	0.012	0.131	1.0673314187730171e-41	1	CCNG1
7.143616000619645e-37	-0.28785727157880125	0.021	0.138	2.6819991912726394e-32	2	GINS3
6.813396248561969e-22	-0.2879043631949012	0.007	0.111	2.5580214875601053e-17	4	Lrpprc
3.164630313166422e-19	-0.2879166784099736	0.01	0.105	1.1881288047752014e-14	4	Map2k1
5.494029150066749e-28	-0.2879234255063002	0.006	0.109	2.0626783041010603e-23	3	Uri1
1.1097218709142939e-37	-0.2879368975805371	0.021	0.141	4.166339792160625e-33	2	ESCO1
7.56781475016995e-17	-0.2879519131217463	0	0.1	2.841260369803806e-12	7	Xpnpep1
3.458997339936399e-48	-0.28795970156790845	0.009	0.129	1.2986459613057215e-43	1	ZC3H18
9.022380496922775e-47	-0.2879773278723213	0.011	0.132	3.387362533764687e-42	1	ELF2
9.369067771802655e-15	-0.2879935476401933	0.014	0.112	3.517522804245589e-10	7	Ero1l
1.2123458173267562e-26	-0.28799435982389215	0.006	0.104	4.551631136571573e-22	3	Nosip
1.6849798498575403e-20	-0.28803308878353845	0.007	0.105	6.32608834830515e-16	4	Mdm4
1.928314423324086e-22	-0.2880691449773476	0.007	0.128	7.239663670927948e-18	5	ELMO1
4.986472832224071e-5	-0.28809052383812755	0.006	0.106	1	8	Xpo1
4.775595670736237e-36	-0.2881465900939323	0.021	0.137	1.7929496386212129e-31	2	UHMK1
1.336999773840011e-38	-0.28817700997528867	0.02	0.142	5.019631950904937e-34	2	TAF6
3.468821106728824e-21	-0.2882084717206751	0.003	0.102	1.3023341963102695e-16	4	Sap30bp
2.36419588372668e-47	-0.2882187229720907	0.01	0.13	8.876137025863448e-43	1	EXOC7
6.561608657704748e-5	-0.28825935121382734	0.006	0.103	1	8	Acsl4
6.928709129411392e-4	-0.2882627189061606	0.025	0.107	1	8	Rpp21
5.3828154316390633e-36	-0.28827713756477746	0.028	0.149	2.02092422565457e-31	2	PRMT3
2.438404370824905e-22	-0.28830932988688507	0.007	0.128	9.154745369825023e-18	5	INTS13
2.7796520610620897e-5	-0.2883405849878075	0	0.1	1	8	Babam1
8.583871427932562e-36	-0.2883407931656231	0.025	0.144	3.222728688903001e-31	2	MARCH7
6.714135408784533e-35	-0.28834330606602043	0.027	0.143	2.520754997874065e-30	2	EIF2B4
2.225421559667893e-46	-0.288344972502666	0.009	0.125	8.355122703617137e-42	1	CLEC2D
1.8297832024589876e-34	-0.28835292001501306	0.034	0.153	6.869738055312023e-30	2	ARFIP2
3.364859250528202e-45	-0.2883634054856291	0.011	0.127	1.2633027570183083e-40	1	TNS3
2.4666630996276343e-18	-0.28840900459365953	0.018	0.126	9.26083994124199e-14	5	IGLC2
8.685929889098302e-30	-0.28845335824909496	0.004	0.11	3.261045517563067e-25	3	Pum2
2.6657511736405254e-28	-0.2884561747032335	0.003	0.103	1.0008296206315988e-23	3	Prkacb
2.077799124705016e-35	-0.28847873242168587	0.026	0.144	7.800889033792512e-31	2	PDZD11
8.137916456015278e-5	-0.28852459950219855	0.006	0.1	1	8	Zfyve21
5.540647708454652e-24	-0.2885342743090476	0.014	0.149	2.0801807756622145e-19	5	HEATR1
1.6492021510906505e-49	-0.2885401850195328	0.007	0.129	6.191764556054738e-45	1	ERI1
2.2666242922575246e-17	-0.2885455583904002	0.007	0.104	8.509814242851651e-13	6	Prkrip1
1.787992872334639e-17	-0.2885486615466893	0.004	0.1	6.712840439893169e-13	6	Fxn
6.140941762375648e-51	-0.2885497683296821	0.005	0.128	2.3055551752663134e-46	1	FBXO9
3.870849896964546e-21	-0.28857261846596705	0.011	0.128	1.4532718853163692e-16	5	COX19
3.9261556827013323e-22	-0.28858368370670107	0.004	0.122	1.474035889513388e-17	5	E2F2
8.661159119111217e-27	-0.2885941385043778	0.004	0.1	3.251745579679115e-22	3	Pygb
8.731416840124268e-49	-0.2886005350175311	0.009	0.131	3.278123138456255e-44	1	STAU2
5.019798791271172e-16	-0.28861040821189193	0.014	0.109	1.8846332581948487e-11	6	Babam2
2.752773447548065e-45	-0.2886402768487147	0.012	0.129	1.0335012631474455e-40	1	SLC4A7
2.0288158518912395e-22	-0.2886497093290764	0.009	0.133	7.61698623434047e-18	5	PDZD11
1.6788425965967442e-14	-0.2886932657547008	0.011	0.104	6.303046644662816e-10	7	Nsd2
2.1269299279449245e-47	-0.2887007638844206	0.011	0.132	7.985345721476424e-43	1	ASPSCR1
1.686447869942481e-22	-0.2887126495296529	0.003	0.121	6.33159988291205e-18	5	DCTD
5.0107733329787763e-51	-0.28872448699438275	0.005	0.129	1.8812447401335516e-46	1	ATG16L2
3.8245235898110036e-4	-0.2887340680158021	0.019	0.104	1	8	Pmvk
2.7471507431311974e-22	-0.28875215065136084	0.004	0.122	1.0313902750011767e-17	5	NT5C3B
6.686102852651403e-5	-0.28875878421475415	0.006	0.102	1	8	Chpf
1.2908578109027072e-17	-0.288763740302599	0.006	0.103	4.846396565253124e-13	6	Trnau1ap
4.996824407735668e-22	-0.28877214593291556	0.011	0.134	1.876007755640279e-17	5	CDT1
8.933224811567528e-5	-0.28884732734429924	0.006	0.1	1	8	Klf3
3.537463810528232e-36	-0.2888642103215334	0.023	0.142	1.3281054130247196e-31	2	SSH2
2.176612478528723e-4	-0.28890269227220167	0.013	0.1	1	8	R3hcc1
1.0377144359026472e-15	-0.28890397320140343	0.005	0.101	3.895995078152899e-11	7	Nr3c1
6.311008642018386e-8	-0.28894661541938443	0.103	0.159	0.0023694050845593827	2	Hmgb2
3.1109261569006024e-34	-0.2889687080528906	0.026	0.14	1.1679661163467622e-29	2	PLAC8
2.86027153811851e-37	-0.2889967200961294	0.021	0.14	1.0738603462712133e-32	2	EBAG9
1.6500500521194386e-4	-0.28900864322031916	0.013	0.103	1	8	Rnf181
8.976168530120085e-47	-0.2890152445334696	0.014	0.135	3.370012712948285e-42	1	RAP1GDS1
2.8948760856463083e-15	-0.28903427005818166	0.008	0.104	1.08685227759505e-10	7	Hspbp1
1.4897988038765167e-19	-0.2890355294768804	0.016	0.117	5.593300629273994e-15	4	Plod3
1.3991332989671882e-35	-0.2891068866819663	0.027	0.148	5.252906057642411e-31	2	PARP2
1.722897140696517e-48	-0.28916706131873365	0.01	0.132	6.468445025031004e-44	1	ADNP
5.008833208978877e-17	-0.28921045750233265	0.007	0.103	1.8805163399790297e-12	6	Snapc5
4.421740871447781e-18	-0.2892366186318113	0.004	0.103	1.660098392776355e-13	6	Yaf2
4.7620654996113315e-16	-0.2892652117544822	0.003	0.101	1.7878698711740784e-11	7	Zfp68
1.9575059521768614e-20	-0.28931013710129083	0.009	0.109	7.349260346852808e-16	4	Twist1
2.585199573389032e-4	-0.28931503974805084	0.019	0.107	1	8	Rpe
6.246133890426122e-35	-0.28937338641690863	0.029	0.147	2.3450485078215834e-30	2	IRAK1
5.647665475241474e-50	-0.2893790369000162	0.006	0.128	2.120359526024659e-45	1	BRCC3
1.8574343569793833e-20	-0.28939829665108563	0.008	0.107	6.973551549843397e-16	4	Spats2
2.0203243580173944e-36	-0.28943581638123733	0.023	0.141	7.585105769740505e-32	2	TSC22D4
1.0107676423192291e-42	-0.28945647577691547	0.016	0.131	3.794826036323314e-38	1	DLGAP5
1.158305392229919e-14	-0.28946604831816575	0.009	0.104	4.348741764588008e-10	7	Bfar
1.1899278651609703e-4	-0.2894896532356359	0.013	0.106	1	8	Psmg3
7.989496977921616e-21	-0.28954127756348363	0.014	0.132	2.9995767453908915e-16	5	NXF1
1.129215559987812e-27	-0.2895583922853943	0.004	0.102	4.2395268984182413e-23	3	Arhgef1
1.1880633839478634e-27	-0.2896215128568872	0.004	0.102	4.4604651686938584e-23	3	Axin1
4.1657464980130694e-14	-0.2896219505101911	0.013	0.105	1.5639878652140268e-9	7	Stx4a
4.341934386303434e-28	-0.28963839841398753	0.003	0.102	1.6301358459937612e-23	3	Tsr1
3.73690426442941e-5	-0.289657894825761	0.006	0.109	1	8	Eif4ebp2
1.7200016995857813e-37	-0.28965861613031857	0.024	0.147	6.457574380924857e-33	2	DCAF12
5.227065663202928e-4	-0.2896605003086331	0.038	0.13	1	8	Bin1
2.1682919189175483e-4	-0.2896713623784181	0.019	0.11	1	8	Chpt1
6.929785333628968e-21	-0.2896815017840454	0.007	0.107	2.6017186056576597e-16	4	Fam133b
1.6337875456256415e-48	-0.28970304058386476	0.007	0.127	6.133891961296909e-44	1	DTWD1
1.5333916091687678e-21	-0.28975747070260427	0.011	0.131	5.756965457463221e-17	5	SECISBP2
2.839178678053719e-27	-0.2897693538668696	0.006	0.106	1.0659412428884883e-22	3	0610009B22Rik
1.091174268840921e-17	-0.2897788120235802	0.004	0.1	4.0967046749363536e-13	6	0610009B22Rik
3.5654104513500336e-22	-0.2897908157365114	0.008	0.13	1.3385976998548567e-17	5	CKLF
1.9810752058527837e-29	-0.28986110354497674	0.001	0.104	7.437748752853691e-25	3	Hbs1l
3.4534383721774684e-22	-0.28987865403346474	0.007	0.113	1.2965589024503088e-17	4	Ufsp2
1.9701807982446476e-28	-0.2899686607927683	0.001	0.1	7.396846788929705e-24	3	Epn1
3.593744536167737e-36	-0.2899902700214145	0.019	0.134	1.349235448658815e-31	2	BRD8
1.98544410031803e-21	-0.28999851774173974	0.007	0.122	7.454151330234012e-17	5	USP9X
2.7733805127424333e-21	-0.2900152796932488	0.014	0.134	1.0412379797040192e-16	5	SLC35B4
6.389513050138505e-4	-0.2900487473496502	0.025	0.107	1	8	Hat1
3.9767939802756886e-38	-0.2900498590313401	0.023	0.146	1.4930475319547045e-33	2	CDT1
2.097001455488153e-4	-0.29005336592837655	0.013	0.101	1	8	Rassf8
1.9887637013863766e-15	-0.29006644076209936	0.009	0.108	7.466614440485012e-11	7	Camk2d
7.660661913657779e-5	-0.2900781319810146	0.006	0.1	1	8	Rbm28
2.4480357937830083e-25	-0.29009922743507116	0.006	0.1	9.190905584178927e-21	3	C1qtnf6
6.036614011987259e-19	-0.29011188152510214	0.004	0.107	2.2663863646604965e-14	6	Knop1
4.220915017105744e-35	-0.29013427395893926	0.023	0.139	1.5847003340221805e-30	2	ZKSCAN1
1.4453438780075488e-17	-0.29014557855533485	0.006	0.102	5.426399055591541e-13	6	Oard1
3.486283468259675e-48	-0.2901927220963745	0.015	0.141	1.3088902653234122e-43	1	IP6K2
9.123347639701694e-48	-0.2902110971771965	0.008	0.127	3.425269637849604e-43	1	POLR3A
2.7777309264643097e-15	-0.29022367206014454	0.011	0.11	1.0428712990317605e-10	7	Arl2bp
2.462578111403144e-27	-0.2902870423556552	0.004	0.103	9.245503261451964e-23	3	Kif1b
1.3009193370702222e-28	-0.2903119664901295	0.005	0.109	4.8841715590964426e-24	3	Eftud2
5.173507776744601e-19	-0.2903332718297328	0.001	0.103	1.9423417597009928e-14	6	Uri1
2.1004901040162212e-20	-0.2903717029371675	0.008	0.107	7.886080046518501e-16	4	Bfar
1.3390862899960367e-17	-0.29039459984452737	0.006	0.103	5.02746556716112e-13	6	Snx12
4.009971493282722e-26	-0.29040440422340985	0.006	0.102	1.5055036974380652e-21	3	Tmem203
5.731441928664862e-18	-0.29042663934126345	0.01	0.113	2.1518125576979357e-13	6	Wdr77
2.420522236207633e-19	-0.29043339999539286	0.008	0.101	9.087608683617937e-15	4	Fxn
0.0015867435409271094	-0.2904400476487451	0.025	0.1	1	8	Cenpf
8.699470507624149e-20	-0.29046419884128016	0.01	0.108	3.2661292073824103e-15	4	Eef1e1
1.663518637093834e-15	-0.29049986110862974	0.005	0.1	6.245514371105091e-11	7	Mrpl46
1.629770059739699e-45	-0.29053247758097644	0.01	0.126	6.118808712286725e-41	1	BFSP2
3.6578368916425456e-37	-0.29053496445635374	0.029	0.153	1.3732982825982772e-32	2	ZDHHC12
1.079689811216468e-4	-0.29053645891779833	0.013	0.108	1	8	Ankrd11
3.2662347167606074e-17	-0.2905904441039923	0.007	0.103	1.2262751620606024e-12	6	Umps
1.6938282738902905e-15	-0.2906664220609369	0.009	0.108	6.359308871493707e-11	7	Chpf
1.1534600249343202e-39	-0.2907472286770065	0.016	0.139	4.330550317613412e-35	2	VPS4A
1.969242720025517e-26	-0.2908436093861777	0.006	0.103	7.393324868063801e-22	3	Cnpy3
4.78423831369714e-21	-0.29086930526508087	0.009	0.111	1.7961944324944542e-16	4	Mthfd1
1.495962017784295e-19	-0.29087093594441926	0.009	0.104	5.616439799569356e-15	4	Tprkb
1.7707909246518215e-4	-0.29087155296848843	0.013	0.102	1	8	Ngf
1.451956446735769e-17	-0.2909059117811369	0.008	0.107	5.451225283624771e-13	6	Lta4h
1.3103193931897603e-21	-0.2909097660224854	0.015	0.138	4.919463129791636e-17	5	PGM1
1.9108629869044944e-22	-0.2909595744306727	0.007	0.129	7.174143998034234e-18	5	USP12
1.1615631489124875e-21	-0.29096110785122703	0.007	0.11	4.360972686277043e-17	4	Rbm28
2.1867291035282913e-21	-0.29096629508328853	0.016	0.139	8.209855746286617e-17	5	NIN
9.326967239593867e-20	-0.29102025579097823	0.01	0.107	3.501716580433121e-15	4	Mrps12
9.369095903834281e-48	-0.2910293719857837	0.009	0.128	3.5175333661355426e-43	1	RAB8B
4.400398517420837e-20	-0.291035856673255	0.012	0.111	1.6520856193804791e-15	4	Chpf
8.587264801466756e-21	-0.2910425958940981	0.012	0.115	3.224002697062679e-16	4	Pcbd2
7.301993955845366e-5	-0.29105115566880224	0.013	0.113	1	8	Eif2b2
6.971286989202369e-18	-0.29117222021244765	0.01	0.111	2.6172999872261375e-13	6	Arl2bp
7.21831590134916e-5	-0.2911840510856616	0.006	0.101	1	8	Msrb3
1.0283200590473184e-19	-0.2911884538711328	0.008	0.103	3.860724829687252e-15	4	Ehd4
4.040057081477321e-22	-0.2912434493975209	0.012	0.137	1.5167990306698455e-17	5	DCP2
7.91715968596035e-21	-0.2912527110524512	0.01	0.113	2.972418432496954e-16	4	Gins4
4.725144370259032e-4	-0.2912904809128412	0.025	0.111	1	8	Prcc
5.87295525370651e-18	-0.29131137595054524	0.006	0.105	2.2049423204515722e-13	6	Mrpl16
1.1038665527028944e-15	-0.2913246770168839	0.005	0.101	4.144356585467747e-11	7	Oard1
3.9133958414767803e-22	-0.291326104374004	0.005	0.124	1.4692453347240424e-17	5	WBP2
1.9941027335817868e-21	-0.2913818674351223	0.004	0.118	7.48665930295946e-17	5	MHENCR
5.024330145768981e-28	-0.29138470977438413	0.003	0.102	1.8863345099275062e-23	3	Ndfip2
2.1473164715044077e-35	-0.29140960076108224	0.03	0.151	8.061884960616148e-31	2	USP34
7.176904989588114e-51	-0.29141558342066015	0.011	0.14	2.6944972092909616e-46	1	FADD
3.8950444945970547e-47	-0.2914273629195229	0.011	0.132	1.462355505051518e-42	1	USP6NL
1.510874944352758e-44	-0.29143501757286094	0.012	0.127	5.672428891077994e-40	1	FAM30A
8.550895995913628e-48	-0.29143517550270376	0.013	0.136	3.2103483927058126e-43	1	SLC39A1
2.2066445564950728e-51	-0.29146415232089945	0.005	0.13	8.284626322905101e-47	1	PTPN7
1.1811217433624116e-20	-0.29146785147814264	0.007	0.106	4.4344034732798385e-16	4	Fblim1
1.5742788547092451e-37	-0.29146941912454705	0.017	0.134	5.9104725321203895e-33	2	ERLEC1
4.927592714613272e-21	-0.2914977953385549	0.016	0.138	1.8500154087744066e-16	5	EML4
2.3140692780546023e-22	-0.2915126214807715	0.009	0.133	8.6879416975282e-18	5	ATG5
9.133124776162446e-21	-0.29153373097899526	0.005	0.102	3.4289403659624283e-16	4	A430105I19Rik
1.803567415467527e-15	-0.29157633519482584	0.006	0.102	6.771313504631283e-11	7	Fam129b
8.568506500957463e-38	-0.2915982753190098	0.021	0.141	3.21696008071947e-33	2	CKLF
9.151185530712287e-22	-0.2916771699769559	0.012	0.133	3.435721095650621e-17	5	HAUS6
1.7005981719584357e-28	-0.2916859591438451	0.004	0.107	6.384725776800751e-24	3	Med19
1.2717593507229292e-19	-0.2916916132992004	0.009	0.105	4.7746933063541654e-15	4	Cul5
1.0251254991616904e-28	-0.29172025838355786	0.005	0.11	3.8487311740526504e-24	3	Map2k1
1.10939587954207e-18	-0.2917327018225205	0.003	0.103	4.1651158901527475e-14	6	Actl6a
1.5535490850734622e-28	-0.2918106947045245	0.004	0.107	5.832644684999807e-24	3	Ccdc86
7.873205299347984e-21	-0.2918591107070041	0.018	0.138	2.955916197587207e-16	5	RRAGA
1.7175208464445998e-14	-0.2918869288857444	0.011	0.105	6.448260265891606e-10	7	5430416N02Rik
2.168739955612941e-21	-0.29189121268683843	0.012	0.132	8.142317289353226e-17	5	SMIM27
4.1686379828445335e-50	-0.2919015739771774	0.008	0.132	1.5650734442791515e-45	1	PACS1
4.627376641315942e-28	-0.29190342667581853	0.003	0.103	1.7373022862156574e-23	3	Hdac7
4.336556700294558e-18	-0.2919358670826548	0.007	0.108	1.628116847558589e-13	6	Babam1
6.858737887635067e-38	-0.29198707360122306	0.019	0.137	2.5750445525337094e-33	2	CXXC1
3.2732754958690347e-28	-0.29205155059222737	0.007	0.111	1.2289185521690703e-23	3	Metrn
3.563534377935466e-20	-0.29206929375245494	0.006	0.102	1.3378933468520913e-15	4	Ube3a
1.0196025529629706e-4	-0.2920949939727348	0.013	0.108	1	8	Arfrp1
1.3205761941842082e-18	-0.29210775814644235	0.007	0.111	4.957971263445191e-14	6	Ppp4c
3.0299275087324935e-4	-0.2921092504598762	0.019	0.106	1	8	Vamp5
2.5172552208666812e-20	-0.2921229349061155	0.008	0.106	9.450783001221867e-16	4	Gosr2
3.7174800171240274e-37	-0.2922227363777934	0.027	0.15	1.3956906976290449e-32	2	XPO5
1.2206129517626846e-48	-0.292238731138936	0.01	0.133	4.582669266097823e-44	1	COIL
2.6665412171364542e-48	-0.2922799589806065	0.009	0.13	1.0011262345617103e-43	1	KIF3A
1.0346283204209188e-20	-0.29231030028534166	0.008	0.108	3.8844085661882975e-16	4	Dnmt1
9.446868119883367e-51	-0.2923391051004446	0.008	0.134	3.5467321669290114e-46	1	CFDP1
1.892132739192291e-21	-0.29235748838866443	0.009	0.113	7.103823156023538e-17	4	Suz12
4.4084223300600446e-21	-0.29240845069417076	0.007	0.107	1.6550980795977433e-16	4	Btg1
7.046299703468048e-37	-0.292425950731948	0.025	0.146	2.645462760670044e-32	2	PRR14
1.5575069638153693e-4	-0.2924387112624195	0.025	0.124	1	8	Tsen15
3.103935994799191e-4	-0.2924580250058324	0.019	0.106	1	8	Gadd45gip1
5.516278779202483e-15	-0.29249080590217796	0.009	0.105	2.07103170486378e-10	7	Chchd5
8.554088818858667e-23	-0.2925307279921946	0.007	0.131	3.2115471061522977e-18	5	MED13L
6.687420598640508e-48	-0.29253588150921384	0.01	0.132	2.5107251895535923e-43	1	AIG1
9.176422878515123e-28	-0.2925439746009506	0.002	0.1	3.4451962055097175e-23	3	Rbms3
3.478535370501163e-36	-0.2925713675632973	0.023	0.142	1.3059813195009568e-31	2	TRAK1
2.5992619421542868e-18	-0.29257371224354584	0.003	0.102	9.758669035624054e-14	6	Hspb8
4.252926359468964e-48	-0.29258401167917014	0.003	0.119	1.5967186723990279e-43	1	AL445524.1
9.258563192926823e-5	-0.2925881536197456	0.006	0.1	1	8	Peak1
3.5727489755656067e-47	-0.2925964961233828	0.011	0.131	1.3413528753863513e-42	1	TGOLN2
7.595459151449909e-39	-0.29269464567729464	0.023	0.149	2.851639183820354e-34	2	THAP7
8.063096747541534e-28	-0.2926990632647022	0.005	0.106	3.027209042896993e-23	3	Sp1
1.0680065499060777e-19	-0.29269935059323615	0.014	0.113	4.009723790967378e-15	4	Mcee
5.3985642706766514e-18	-0.29270948665820556	0.008	0.11	2.026836969782842e-13	6	Baz1b
8.732268517643017e-38	-0.2927271449395514	0.019	0.138	3.278442892263894e-33	2	CWF19L2
1.2381543739361063e-20	-0.29278537469394283	0.012	0.114	4.648526781505718e-16	4	Ppp1r15b
7.974164059736359e-19	-0.29280801032033704	0.004	0.107	2.993820154587419e-14	6	Chchd5
3.979288801734648e-20	-0.2928137825097493	0.007	0.103	1.4939841877232562e-15	4	Fto
4.511274389477887e-29	-0.2928423510633946	0.004	0.109	1.693712856785578e-24	3	Hspg2
1.9712219571789305e-17	-0.2928877226838262	0.007	0.104	7.400755716032576e-13	6	Mrpl9
5.257953047122662e-5	-0.2929013867985636	0.006	0.104	1	8	Tmbim1
1.4891412096976176e-48	-0.2929248425115121	0.013	0.138	5.590831757688736e-44	1	IFNGR2
1.530315342408048e-14	-0.29298232989371414	0.009	0.103	5.745415921536775e-10	7	Fblim1
1.6790303920705268e-4	-0.2930138438565968	0.013	0.102	1	8	Sord
8.143199454774982e-22	-0.2930921999587608	0.014	0.137	3.0572828033007194e-17	5	DYNC1LI1
8.002674035421243e-18	-0.2931014848104958	0.01	0.111	3.0045239398585514e-13	6	Atp6ap2
3.021268884960572e-21	-0.2931046216632516	0.012	0.131	1.134305190169597e-16	5	MIF4GD
5.2215876260053316e-15	-0.2931229656181813	0.008	0.103	1.9603928583074418e-10	7	Hook3
2.2120874563938572e-29	-0.2931358895695801	0.001	0.104	8.305061146285098e-25	3	Tlk1
1.1792579446223357e-26	-0.29319313408541875	0.009	0.109	4.427406027290097e-22	3	Wdr46
5.255399766960462e-18	-0.2932137743173703	0.006	0.105	1.9730872885076359e-13	6	Txlna
1.0158029599356873e-26	-0.2932743638924826	0.007	0.106	3.8137306327825445e-22	3	Layn
2.0574185742676524e-15	-0.2932877581555612	0.008	0.105	7.724372295230475e-11	7	Eid2
5.163600031784562e-28	-0.293310224028885	0.005	0.107	1.9386219959331958e-23	3	Xpnpep1
1.8020701349278797e-22	-0.293311524030628	0.008	0.131	6.765692114573231e-18	5	TRAK1
3.637429232879025e-5	-0.29333585434638276	0.013	0.12	1	8	Smim7
1.7890446917957615e-47	-0.29335812984326326	0.011	0.132	6.716789390878007e-43	1	SLC30A9
